trained_task,eval_task,eval_loss,eval_acc
0,0,0.08470408846239934,0.9731
0,1,6.229005063533783,0.1177
0,2,5.372720252275467,0.0996
0,3,4.164756307005883,0.1241
0,4,4.221355939030647,0.0658
1,0,0.11668245867565656,0.9639
1,1,0.4301307923560962,0.8654
1,2,4.435612625598908,0.1064
1,3,4.155275700092315,0.1053
1,4,4.084415006875992,0.1
2,0,0.17865255854664427,0.9446
2,1,0.6052301250826567,0.7973
2,2,0.4162835152382031,0.8705
2,3,4.300900202631951,0.1269
2,4,4.229421659469605,0.0945
3,0,0.3229898234234133,0.9049
3,1,0.8887048503048718,0.7286
3,2,0.5941079811528325,0.8142
3,3,0.4068247073725797,0.876
3,4,4.304272247552872,0.0796
4,0,0.40301865865651054,0.8828
4,1,1.0865444741360843,0.6849
4,2,0.5998133483165875,0.8136
4,3,0.5233207950955256,0.8331
4,4,0.40854476702120157,0.8708
