trained_task,eval_task,eval_loss,eval_acc
0,0,0.08470408846239934,0.9731
0,1,6.229005063533783,0.1177
0,2,5.372720252275467,0.0996
0,3,4.164756307005883,0.1241
0,4,4.221355939030647,0.0658
1,0,0.11668245867565656,0.9639
1,1,0.4301307923560962,0.8654
1,2,4.435612625598908,0.1064
1,3,4.155275700092315,0.1053
1,4,4.084415006875992,0.1
2,0,0.17875724776698917,0.9446
2,1,0.6050500497985631,0.7975
2,2,0.41625981030007825,0.8707
2,3,4.2995902984142305,0.1269
2,4,4.228759838819504,0.0943
3,0,0.32274452766031025,0.9051
3,1,0.8891825202964246,0.7284
3,2,0.5942661119499244,0.8139
3,3,0.40681754001509396,0.8759
3,4,4.304350057244301,0.0795
4,0,0.40243582461643385,0.8828
4,1,1.0859768420793117,0.6848
4,2,0.5992344619110227,0.8134
4,3,0.5238351267948747,0.8327
4,4,0.4085887568774633,0.8709
