trained_task,eval_task,eval_loss,eval_acc
0,0,0.1757469931499301,0.9577
0,1,9.711757026672363,0.1057
0,2,10.263968990087509,0.1087
0,3,7.260310436964035,0.1372
0,4,10.561298697710038,0.1211
1,0,0.495186793442228,0.8727
1,1,0.6773995927423239,0.8109
1,2,3.6752297757864,0.1248
1,3,3.5412730095386507,0.126
1,4,4.179063629508018,0.1246
2,0,0.9044235024029622,0.7532
2,1,1.253464464098215,0.6299
2,2,0.7467821917459369,0.7539
2,3,3.757692502975464,0.1159
2,4,4.373907338023185,0.0913
3,0,2.5078045356720686,0.5045
3,1,1.2415372303277254,0.6661
3,2,1.3092824656255544,0.6515
3,3,0.6069884229749442,0.82
3,4,4.646729820489884,0.0961
4,0,4.17981538644433,0.4074
4,1,1.683221848025918,0.5595
4,2,1.5655206844657659,0.5683
4,3,0.9100292519270442,0.7261
4,4,0.5724774198182858,0.8307
