trained_task,eval_task,eval_loss,eval_acc
0,0,0.08073397240446394,0.9758
0,1,7.9018725190162655,0.1206
0,2,7.747425076723099,0.1142
0,3,8.115381836652755,0.0549
0,4,9.81451533985138,0.086
1,0,0.12688931267710826,0.9622
1,1,0.3717059881725581,0.8817
1,2,5.692438823699951,0.1028
1,3,5.868782194375992,0.0899
1,4,6.488147516727447,0.1134
2,0,0.26334737529892616,0.9199
2,1,0.5996463060174138,0.8087
2,2,0.36037991035333833,0.8952
2,3,5.779276892662049,0.0889
2,4,6.054699236392975,0.0952
3,0,0.44611787805333736,0.8712
3,1,0.6253086671186611,0.7947
3,2,0.4719681000444107,0.8563
3,3,0.36211140069621617,0.8893
3,4,5.29370951962471,0.1046
4,0,0.7427504767004867,0.801
4,1,0.8308366329334677,0.7405
4,2,0.707542493826244,0.7808
4,3,0.7365281404412817,0.7729
4,4,0.33794916050124446,0.8945
