trained_task,eval_task,eval_loss,eval_acc
0,0,0.4245470805838704,0.8819
0,1,2.7118237985372544,0.0914
0,2,2.6000238217115403,0.1219
0,3,2.6030289791822434,0.1286
0,4,2.472865191578865,0.1292
1,0,0.44339333787094803,0.8671
1,1,0.3392624643156305,0.9043
1,2,3.271543848991394,0.1565
1,3,3.4835623157024385,0.1136
1,4,3.4857077600955964,0.105
2,0,0.49281340741575697,0.8413
2,1,0.39980767845269294,0.8776
2,2,0.32603512415848673,0.9071
2,3,4.501734958648681,0.152
2,4,3.6269207558631895,0.1021
3,0,0.638982499900274,0.8015
3,1,0.4551098650470376,0.86
3,2,0.3946973072774708,0.886
3,3,0.30576493266504257,0.9115
3,4,3.983447992801666,0.115
4,0,0.8251889763455837,0.755
4,1,0.6164405042044818,0.813
4,2,0.5079936854112893,0.8516
4,3,0.3930598746575415,0.8804
4,4,0.3032076058057137,0.912
