trained_task,eval_task,eval_loss,eval_acc
0,0,0.34018436275515707,0.9033
0,1,2.6638829424381254,0.0969
0,2,2.9381774444580078,0.0972
0,3,2.9339512726068495,0.0739
0,4,2.9194980301856996,0.0851
1,0,0.34784977602120487,0.8954
1,1,0.2892243415308185,0.9179
1,2,3.5934911665916442,0.1248
1,3,3.3849644589424135,0.1136
1,4,3.295076984643936,0.0933
2,0,0.4164739213148132,0.8727
2,1,0.33947006437182425,0.9003
2,2,0.2700102507798001,0.9211
2,3,3.8664997441768647,0.0942
2,4,4.045923880457878,0.0622
3,0,0.5984242369905114,0.8102
3,1,0.513256147025153,0.8448
3,2,0.38240210110135375,0.8864
3,3,0.24593711334117688,0.9296
3,4,4.3917208604812625,0.0787
4,0,0.7796915958710015,0.7527
4,1,0.6151527046654374,0.8198
4,2,0.4542200718722306,0.8561
4,3,0.3445001633581705,0.894
4,4,0.23348811401217245,0.933
