trained_task,eval_task,eval_loss,eval_acc
0,0,0.34018436275515707,0.9033
0,1,2.6638829424381254,0.0969
0,2,2.9381774444580078,0.0972
0,3,2.9339512726068495,0.0739
0,4,2.9194980301856996,0.0851
1,0,0.5057911507100799,0.8529
1,1,0.28493852165853606,0.9195
1,2,3.9457281229496,0.1249
1,3,3.8901117020845413,0.1076
1,4,3.637509938955307,0.0886
2,0,0.9988566504046321,0.7151
2,1,0.3519283556481823,0.8966
2,2,0.2674564876020886,0.9211
2,3,4.690532440900802,0.0935
2,4,4.477374211072922,0.0611
3,0,1.3069990749489515,0.6742
3,1,0.6187012540157885,0.8127
3,2,0.41649193756375463,0.8795
3,3,0.24038467550463974,0.9297
3,4,4.849918629407883,0.068
4,0,2.0211102072522045,0.5672
4,1,0.6930719621749595,0.7972
4,2,0.5064835727941245,0.8445
4,3,0.37888529629260304,0.8828
4,4,0.2249738778276369,0.9356
