trained_task,eval_task,eval_loss,eval_acc
0,0,0.07798546328917547,0.978
0,1,0.1505261874341968,0.9583
0,2,0.3837075290649045,0.8964
0,3,0.993715565634935,0.7711
0,4,2.1484754958533596,0.5894
1,0,0.14568429671601427,0.9782
1,1,0.17196256418632044,0.9752
1,2,0.38706059361663103,0.9447
1,3,1.127243130124767,0.8532
1,4,2.959307335796002,0.679
2,0,0.25377715077167734,0.9654
2,1,0.18235400107891855,0.9743
2,2,0.26967866001533164,0.9656
2,3,0.6326843608650116,0.9154
2,4,1.7168881814343506,0.7923
3,0,0.5124649799856703,0.928
3,1,0.26428507451725347,0.961
3,2,0.2606220729973815,0.9639
3,3,0.35202358347418994,0.9497
3,4,0.7369885172619725,0.8989
4,0,0.9842544427996803,0.8699
4,1,0.48473988703523,0.9246
4,2,0.32080766945745653,0.9506
4,3,0.2984013427206067,0.9542
4,4,0.3746175838449634,0.9402
