trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.099300,0.973400,0.035032,0.988383
0,1,10001,0.181333,0.953600,0.140410,0.958700
0,2,10002,0.409737,0.897800,0.417352,0.897750
0,3,10003,1.112598,0.757500,1.106462,0.763233
0,4,10004,2.547911,0.546200,2.476931,0.557517
1,0,10005,0.142338,0.976700,0.059004,0.987450
1,1,10006,0.177486,0.973100,0.132038,0.977817
1,2,10007,0.381899,0.943700,0.406601,0.941167
1,3,10008,1.055401,0.859000,1.105596,0.857950
1,4,10009,2.867700,0.676100,2.855872,0.684967
2,0,10010,0.253600,0.963100,0.159174,0.971833
2,1,10011,0.191901,0.973300,0.157520,0.975350
2,2,10012,0.257404,0.965000,0.261309,0.963733
2,3,10013,0.574599,0.923100,0.613930,0.920633
2,4,10014,1.603049,0.810200,1.647775,0.806500
3,0,10015,0.490823,0.937300,0.396109,0.940600
3,1,10016,0.266683,0.960500,0.244233,0.963500
3,2,10017,0.235041,0.964900,0.240569,0.966017
3,3,10018,0.327508,0.953400,0.342032,0.952483
3,4,10019,0.718730,0.898700,0.763419,0.898017
4,0,10020,1.054893,0.876200,0.980518,0.874100
4,1,10021,0.554613,0.923100,0.522637,0.925917
4,2,10022,0.320663,0.951300,0.335981,0.951583
4,3,10023,0.280527,0.955600,0.293598,0.956433
4,4,10024,0.370908,0.942300,0.389190,0.940817
