trained_task,eval_task,eval_loss,eval_acc
0,0,0.3412038270588964,0.9031
0,1,0.4288591236723587,0.8714
0,2,0.6808177833110094,0.7808
0,3,1.1885976685732602,0.6076
0,4,1.8313815051466227,0.4382
1,0,0.3163957442319952,0.9066
1,1,0.27727498750528323,0.9215
1,2,0.4114079918731004,0.8739
1,3,0.7628952909894288,0.75
1,4,1.3358726064674555,0.5706
2,0,0.42086605581105685,0.8722
2,1,0.2671666195753496,0.9206
2,2,0.23960763718001543,0.9314
2,3,0.37719319958705455,0.8813
2,4,0.6824985083509236,0.7755
3,0,0.7017822973188013,0.7876
3,1,0.37476836461783386,0.8855
3,2,0.2336460259137675,0.9324
3,3,0.21296370581444352,0.9369
3,4,0.32506073924200607,0.8962
4,0,1.2522087210565807,0.6387
4,1,0.6942768570613116,0.782
4,2,0.35979829616006465,0.8856
4,3,0.21484329237393104,0.9358
4,4,0.18769624823716002,0.9453
