trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.341926,0.901800,0.356090,0.899067
0,1,10001,0.430609,0.870100,0.447659,0.867050
0,2,10002,0.694934,0.771400,0.722048,0.766583
0,3,10003,1.220197,0.593200,1.225703,0.595417
0,4,10004,1.883388,0.425100,1.858518,0.429583
1,0,10005,0.321630,0.903400,0.333725,0.903083
1,1,10006,0.280964,0.917400,0.291350,0.917550
1,2,10007,0.416312,0.873000,0.443370,0.866183
1,3,10008,0.761299,0.747600,0.785024,0.746733
1,4,10009,1.349103,0.565700,1.350446,0.569683
2,0,10010,0.436894,0.869200,0.450374,0.865933
2,1,10011,0.270260,0.920900,0.281042,0.918233
2,2,10012,0.244470,0.927700,0.256917,0.926733
2,3,10013,0.381487,0.878900,0.397941,0.879317
2,4,10014,0.704835,0.764700,0.726242,0.762350
3,0,10015,0.719822,0.781400,0.743990,0.773367
3,1,10016,0.371582,0.884900,0.390694,0.880933
3,2,10017,0.231415,0.930700,0.246415,0.927433
3,3,10018,0.206752,0.939500,0.217423,0.938200
3,4,10019,0.322018,0.898400,0.341081,0.896117
4,0,10020,1.234478,0.639500,1.269492,0.623967
4,1,10021,0.670637,0.783800,0.701151,0.776333
4,2,10022,0.343796,0.892200,0.362587,0.888267
4,3,10023,0.200685,0.940800,0.212175,0.938033
4,4,10024,0.181435,0.945700,0.188772,0.945533
