trained_task,eval_task,eval_loss,eval_acc
0,0,0.3412038270588964,0.9031
0,1,0.4288591236723587,0.8714
0,2,0.6808177833110094,0.7808
0,3,1.1885976685732602,0.6076
0,4,1.8313815051466227,0.4382
1,0,0.33993365956284105,0.8975
1,1,0.271819389806129,0.9224
1,2,0.38283930559735746,0.8823
1,3,0.7052735868170857,0.7714
1,4,1.2775456680934876,0.5909
2,0,0.5171202017592732,0.8463
2,1,0.2846033934738953,0.9145
2,2,0.23173849344346673,0.9336
2,3,0.35208031120011585,0.8885
2,4,0.6555530801690184,0.7848
3,0,0.9267730726599693,0.7375
3,1,0.43942757114348935,0.8677
3,2,0.2381868424762506,0.9296
3,3,0.2065372812843416,0.9385
3,4,0.31515435795695523,0.8986
4,0,1.6210429851189256,0.5871
4,1,0.835272670108825,0.7604
4,2,0.38230125802149995,0.8834
4,3,0.21660090711084196,0.9352
4,4,0.1853761032470502,0.9454
