trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,0,0.344960,0.900600,0.357384,0.897983
0,1,0,0.437217,0.869300,0.452901,0.865550
0,2,0,0.705012,0.766500,0.731572,0.764717
0,3,0,1.235012,0.591000,1.244226,0.593950
0,4,0,1.899102,0.424800,1.881215,0.429983
1,0,1,0.329886,0.900300,0.342908,0.899983
1,1,1,0.269733,0.922900,0.277644,0.921000
1,2,1,0.382139,0.880900,0.406520,0.875383
1,3,1,0.707555,0.764900,0.732863,0.759900
1,4,1,1.260310,0.585900,1.275444,0.588767
2,0,2,0.507977,0.850400,0.527175,0.842883
2,1,2,0.279984,0.915800,0.287682,0.916667
2,2,2,0.226604,0.933900,0.236545,0.932083
2,3,2,0.337016,0.892400,0.351762,0.893150
2,4,2,0.620970,0.795800,0.647828,0.788533
3,0,3,0.905842,0.744500,0.934773,0.731183
3,1,3,0.424405,0.873700,0.438232,0.868583
3,2,3,0.227625,0.932100,0.237981,0.929767
3,3,3,0.195677,0.940700,0.203136,0.941433
3,4,3,0.300216,0.903700,0.318835,0.902917
4,0,4,1.552560,0.598600,1.586741,0.581933
4,1,4,0.793840,0.768000,0.812276,0.759733
4,2,4,0.364383,0.886900,0.373296,0.887167
4,3,4,0.202957,0.941900,0.208230,0.939350
4,4,4,0.174861,0.947800,0.183248,0.947217
