trained_task,eval_task,eval_loss,eval_acc
0,0,0.342901126450859,0.9005
0,1,2.916994138121605,0.0945
0,2,2.761602510690689,0.1221
0,3,2.8553337670564654,0.1324
0,4,2.622677789092064,0.1201
1,0,0.41566090177651493,0.8788
1,1,0.28887778434623035,0.9169
1,2,3.6433755445480345,0.1513
1,3,4.023637006640434,0.1116
1,4,4.062526365041733,0.1056
2,0,0.6420902739558368,0.8018
2,1,0.443130222461652,0.8598
2,2,0.2675690966872498,0.9237
2,3,5.521901544570923,0.1537
2,4,4.2154288585186,0.0987
3,0,0.9014818442612886,0.733
3,1,0.4810109499930404,0.85
3,2,0.38615693343710156,0.8865
3,3,0.2423524409646634,0.9287
3,4,4.523990096449852,0.1143
4,0,1.395760245408863,0.6533
4,1,0.6326768184453249,0.808
4,2,0.626433489650488,0.8145
4,3,0.3492839617719874,0.8951
4,4,0.23423679225193336,0.9329
