trained_task,eval_task,eval_loss,eval_acc
0,0,0.010823919978895473,0.9990543735224586
0,1,0.7276294885839935,0.49461312438785504
0,2,0.770988607228502,0.5240128068303095
0,3,0.7242147933320336,0.4823766364551863
0,4,0.7021997869465607,0.5088250126071608
1,0,0.012397887484923481,0.9985815602836879
1,1,0.09371271495908921,0.9671890303623898
1,2,0.818011051530899,0.5240128068303095
1,3,0.7490739049868281,0.4823766364551863
1,4,0.7231170460544207,0.5088250126071608
2,0,0.01382354382000617,0.9990543735224586
2,1,0.28177708444294103,0.8903036238981391
2,2,0.05718990833081828,0.9823906083244397
2,3,0.7261445443075589,0.4823766364551863
2,4,0.6552564168120657,0.5098335854765507
3,0,0.014401482265711219,0.9995271867612293
3,1,0.1835463760774943,0.9280117531831538
3,2,0.06246624397411604,0.9765208110992529
3,3,0.0244940673905293,0.9939577039274925
3,4,0.6703440864700533,0.5088250126071608
4,0,0.01744439116190353,0.9995271867612293
4,1,0.31600403508167335,0.8731635651322233
4,2,0.04925989189143953,0.9834578441835645
4,3,0.04045589014350268,0.9859013091641491
4,4,0.10024403617095035,0.9667170953101362
