trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,11,0.011044,0.999054,0.015265,0.997631
0,1,12,0.697062,0.505387,0.697903,0.492845
0,2,13,0.694851,0.524546,0.695870,0.518867
0,3,14,0.724206,0.317724,0.715451,0.390216
0,4,15,0.691887,0.509329,0.691613,0.529661
1,0,27,0.012745,0.999054,0.016947,0.997631
1,1,28,0.091055,0.970617,0.104121,0.965919
1,2,29,0.696948,0.524013,0.697764,0.518690
1,3,30,0.701979,0.538771,0.695144,0.586555
1,4,31,0.685197,0.567322,0.685064,0.569322
2,0,43,0.015623,0.999054,0.020164,0.997710
2,1,44,0.352700,0.872674,0.311944,0.888576
2,2,45,0.059165,0.981857,0.070339,0.977892
2,3,46,0.697180,0.525680,0.687927,0.569975
2,4,47,0.682119,0.535048,0.682605,0.534746
3,0,59,0.017449,0.999054,0.022081,0.997473
3,1,60,0.235685,0.911361,0.230974,0.913475
3,2,61,0.062478,0.980790,0.073374,0.976827
3,3,62,0.025276,0.993454,0.018870,0.997455
3,4,63,0.672560,0.668684,0.674000,0.666949
4,0,75,0.021383,0.999054,0.026299,0.997631
4,1,76,0.481579,0.835945,0.424353,0.855323
4,2,77,0.048933,0.983991,0.064912,0.979490
4,3,78,0.036041,0.987915,0.020595,0.994254
4,4,79,0.105297,0.966717,0.089468,0.970169
