trained_task,eval_task,eval_loss,eval_acc
0,0,0.010823919978895473,0.9990543735224586
0,1,0.7276294885839935,0.49461312438785504
0,2,0.770988607228502,0.5240128068303095
0,3,0.7242147933320336,0.4823766364551863
0,4,0.7021997869465607,0.5088250126071608
1,0,0.013783232572578756,0.9981087470449173
1,1,0.0948478718567366,0.9671890303623898
1,2,0.8355135762767832,0.5240128068303095
1,3,0.7415405967444452,0.4823766364551863
1,4,0.7222224008357712,0.5083207261724659
2,0,0.017527066102365898,0.9976359338061466
2,1,0.306087015966436,0.8805093046033301
2,2,0.05418194576608625,0.983991462113127
2,3,0.7374013366415901,0.4823766364551863
2,4,0.6575343383272308,0.5098335854765507
3,0,0.014392319461220686,0.9985815602836879
3,1,0.1993565617011081,0.9211557296767875
3,2,0.05634195885057944,0.9807897545357525
3,3,0.024019925559368747,0.9934541792547835
3,4,0.6664775215160709,0.5088250126071608
4,0,0.022183068494596486,0.9971631205673759
4,1,0.3643103642830439,0.8623898139079333
4,2,0.046725317660253,0.9834578441835645
4,3,0.038584819201300205,0.9859013091641491
4,4,0.10040085112198857,0.9672213817448311
