trained_task,eval_task,eval_loss,eval_acc
0,0,0.010823898471783996,0.9990543735224586
0,1,0.7276294540821864,0.49461312438785504
0,2,0.7709886809232522,0.5240128068303095
0,3,0.7242147801265736,0.4823766364551863
0,4,0.7021997475708246,0.5088250126071608
1,0,0.01378366439966551,0.9981087470449173
1,1,0.09484806694213509,0.9671890303623898
1,2,0.8355155463788655,0.5240128068303095
1,3,0.7415380007910944,0.4823766364551863
1,4,0.7222262275261044,0.5083207261724659
2,0,0.01752829373908839,0.9976359338061466
2,1,0.30608750919888505,0.8805093046033301
2,2,0.054181178023780495,0.983991462113127
2,3,0.7373962981583249,0.4823766364551863
2,4,0.6575458185635489,0.5098335854765507
3,0,0.014392859540245634,0.9985815602836879
3,1,0.19935555875694277,0.9211557296767875
3,2,0.05634436879459601,0.9807897545357525
3,3,0.02401983160617737,0.9934541792547835
3,4,0.6664773340454861,0.5088250126071608
4,0,0.022181141513881952,0.9971631205673759
4,1,0.36433980744124556,0.8623898139079333
4,2,0.04672587569069968,0.9834578441835645
4,3,0.03858504305652624,0.9859013091641491
4,4,0.10040148017021339,0.9672213817448311
