trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,100000,0.011044,0.999054,0.015265,0.997631
0,1,100001,0.697062,0.505387,0.697903,0.492845
0,2,100002,0.694851,0.524546,0.695870,0.518867
0,3,100003,0.724206,0.317724,0.715451,0.390216
0,4,100004,0.691887,0.509329,0.691613,0.529661
1,0,100005,0.012769,0.999054,0.017533,0.997394
1,1,100006,0.091107,0.967679,0.102406,0.966498
1,2,100007,0.707252,0.524013,0.707605,0.518690
1,3,100008,0.711319,0.426989,0.703793,0.496183
1,4,100009,0.683379,0.567322,0.683226,0.573051
2,0,100010,0.012673,0.998582,0.017570,0.997079
2,1,100011,0.361571,0.869736,0.314644,0.888328
2,2,100012,0.056594,0.981323,0.067485,0.978691
2,3,100013,0.704318,0.440081,0.694510,0.492654
2,4,100014,0.670528,0.638931,0.670814,0.636610
3,0,100015,0.018540,0.996217,0.024728,0.995499
3,1,100016,0.266180,0.894221,0.252794,0.908098
3,2,100017,0.056376,0.980256,0.066855,0.978869
3,3,100018,0.023574,0.993958,0.017656,0.997620
3,4,100019,0.665666,0.685830,0.666678,0.682458
4,0,100020,0.038562,0.994799,0.047200,0.992341
4,1,100021,0.662145,0.789422,0.566360,0.827198
4,2,100022,0.052230,0.980790,0.068049,0.977715
4,3,100023,0.032442,0.990937,0.018482,0.994993
4,4,100024,0.109799,0.966213,0.091706,0.970593
